id,Mean_B,Mean_G,Mean_R,StdDev_B,StdDev_G,StdDev_R,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
test_data_v2/59fa50c2e541440ca76836dabc894c7d.jpg,112.45394143787955,126.37740878827177,133.67015909665992,60.5018286847571,62.70737091217265,62.19822699939309,0.3532011712567268,0.19338002532446977,0.9157548363287917,0.24585077897510038,0.9865276075378123
test_data_v2/151baca549d24943b3213526853df021.jpg,116.91245836598746,138.3754040948276,145.18582589285714,58.69808066993817,56.466186104717835,59.701174000931836,1.685231904255021,0.870329876187008,0.6416882377506676,0.15726779760284346,0.9264984050315375
test_data_v2/1d88b1941ecb437481d4c8384238375c.jpg,158.24902675914115,162.50132284359054,164.08221809231503,48.0026273709815,42.46149303750832,34.617481682288485,0.35679798026805654,0.2556285568024678,0.8820646184869652,0.27282973224165585,0.9686401372475048
test_data_v2/2b9741e705034699b0e80f2f12162373.jpg,178.96843891402713,186.2553257918552,198.5638959276018,67.8072014909449,61.730232492772984,55.199045792253436,0.35898190800151586,0.22649346178757945,0.8981340395393975,0.41943097045916744,0.985153829893627
test_data_v2/ed9e718f1a53434b8b7c20857f14d899.jpg,26.130174206149196,141.0979476436492,129.02082545782932,46.48110268627023,86.52077254636224,97.29416389398719,2.267629957521975,0.6819379021743701,0.7773406837301593,0.22594296876481235,0.9495951216690788
test_data_v2/a2b7ff2265c24c92b12d23ec803efe4f.jpg,43.232679160419785,56.01715892053973,198.11315742128934,44.814596403550304,51.83551080903722,47.881857376910276,0.11734534534534533,0.11560960960960957,0.9423683448154034,0.32064777915933135,0.9906456736714421
test_data_v2/464807e8c4604df7b20e65233fa74a21.jpg,104.08962968515742,118.72536881559219,127.81687256371814,69.15045048010892,59.268317512571805,57.42116704980466,0.4121167644406025,0.32700916808862834,0.8446501437146496,0.21446215008468464,0.9828368635619751
test_data_v2/ed280de3386d4a3382175c10209ec6bd.jpg,116.56943021501813,102.52810069492884,74.94491631644112,54.872377412995704,59.02617570309003,69.20211906211179,0.8463770772238514,0.38448933459014106,0.8435488504504435,0.2444690597101932,0.9627754813630442
test_data_v2/4a81136c42394833989c4f3b7fbc3c1b.jpg,134.561495,182.694561,189.75085299999998,80.83802795940147,48.40543264983048,50.08698472430136,0.17758558558558557,0.13534734734734735,0.9359698654307097,0.2907197703024419,0.9893734578109769
test_data_v2/29086e3cfd0947d4af7f2a142c4c344b.jpg,79.48304551312712,84.34655429554634,87.20806760204081,55.33474046448761,53.59699871715173,57.43257347017916,0.421362255345176,0.25272826693968725,0.8892472089646368,0.30208501690472445,0.9794375633416457
test_data_v2/a6a0a730b29e491786ce8736097115bf.jpg,151.67343201929208,150.0565177242772,146.46170978156889,59.836505869086764,61.49311996570107,63.05005335879741,0.24995096931177532,0.1785955284012339,0.9176217613958171,0.24923673329664972,0.9902994982855452
test_data_v2/b2c86719c8e24a5d802d4b64246e5e39.jpg,125.03647480705972,141.45364688765181,145.03125197684716,68.02119865779348,65.79047349484803,67.28217740120218,0.2574321383349162,0.18650581671415006,0.9129057076419086,0.25604609443234516,0.9911880067187598
test_data_v2/efcb19c9ce344b338f7a072034c53664.jpg,156.46665180593297,179.3366168478261,193.33869027400362,97.19337242581192,85.44831346170685,76.52802758138371,1.2593000680233548,0.39766382291253327,0.8631382427299658,0.4212624919189291,0.9702816629034121
test_data_v2/220d39644bcb48a684dab2a50c441441.jpg,77.07188738738739,90.79593093093094,141.45096396396397,73.33664772657053,73.83849725675874,75.9936354078037,0.8928090225563909,0.43356090225563915,0.8223734470407857,0.2096136383289717,0.9717569390123861
test_data_v2/b0e12176cc01446c9c3f1a92436036d0.jpg,174.02616191904048,187.21144227886055,198.20927136431783,62.588530348189146,56.18845984095975,53.69549741251718,0.3567975771873823,0.19546983265124196,0.9159396305032983,0.2988297586813353,0.9829759280884213
test_data_v2/2bd993125baa4793a6ad84e90a42491a.jpg,88.40129503257845,101.20016071767459,112.58623007338056,72.87119844899486,62.89486865864215,72.14363420669417,0.37232114593225707,0.24350269072491296,0.8892618151342473,0.22411361195452092,0.9872152430222447
test_data_v2/9725b27dd62046a1bb9dd8e6b550bb07.jpg,216.38625493171472,218.12940971168436,230.80496509863428,70.10135112308828,67.4209877222829,62.75610564706138,0.4004741641337386,0.17206990881458967,0.9304623870124807,0.5082437401562698,0.9871782694614492
test_data_v2/ebb9f6fbb47d4118bb69445eef306804.jpg,186.32309600000002,188.54029733333334,196.477876,74.12129762068913,72.33436352655352,69.60600570732832,1.839400534045394,0.38591321762349806,0.8991027534113946,0.6658303403014004,0.9481381038633407
test_data_v2/8f81e1f47ffb463eba02351a5c3b8305.jpg,32.087706146926536,101.03318140929535,179.60746626686657,49.21007458910294,57.62540244492964,53.35870710029688,0.20649435042238642,0.15561888725307016,0.9261706153779067,0.2767778684312974,0.9897725637646432
test_data_v2/d03c6d2a82d34fb2b585c38caf0cbd40.jpg,139.948093057266,156.99160147503358,178.59478997564935,48.64980089999009,46.60319318044294,42.71900293472355,0.2108795064287515,0.1514625759825205,0.9297759278848409,0.3109214310587848,0.9847042959914993
test_data_v2/e923e18486fd45b3a0a004faccb2b73b.jpg,214.1160944527736,234.30650374812592,230.89238230884555,75.59060341191211,42.64559027959362,58.11947202639971,0.1437117117117117,0.07650150150150149,0.9674691352948082,0.7343287463159802,0.9919576065885469
test_data_v2/033d2e9da8b441409a9f85c5179e11db.jpg,140.50571681415929,150.8148156342183,154.8183820058997,69.92981886247165,72.21993428974834,71.90767686958274,0.7678873563829316,0.3042437717953942,0.8829401707818678,0.22493466376663906,0.9773923760680401
test_data_v2/8c97e138712b4c83b0a704ad49e59725.jpg,149.41916204958545,150.58394368489581,152.74551163238732,95.86482987148744,91.65961640114952,90.34163105643762,0.39272584033613445,0.24084372673119875,0.8911667953280189,0.35778662168903436,0.993060727747543
test_data_v2/64fb4ddca3a1438dbef52417798f604b.jpg,142.12895506760395,137.23241135396466,95.92038522139624,100.14125765394597,74.42586363852865,78.53419355311135,1.458503470116569,0.5492082743750422,0.7989179658573007,0.18748033943872353,0.9624903040167024
test_data_v2/9654de8aba284ae2b21037831f307242.jpg,123.03487406296851,124.6195652173913,124.08088605697151,68.85989532448899,67.69658455365939,67.54454028427023,2.7028333333333334,0.9822027027027027,0.6519839738461783,0.17813888309723563,0.9152735815591164
test_data_v2/c5b134936b424f5193f821ed8be16752.jpg,126.1776068683578,120.57533369180162,124.42890466852226,54.62965996152444,58.221539567932126,51.113857644972136,0.18261712567268124,0.10995766065210509,0.9512600868070451,0.29761645275071474,0.9893339919023553
test_data_v2/3383c2b69b024b8597c8a304c84b56c0.jpg,92.56754586356027,97.65594831194196,206.0933829171317,70.08784305268934,69.47537485845453,36.966795429219076,0.08476296353177706,0.07385007120518261,0.9639980415091586,0.29105934304492875,0.9960019421571815
test_data_v2/85a1fa4c693a4e10b2d27429495d98a7.jpg,170.29260419790103,177.53850224887555,195.02735832083957,67.6639087859892,63.899659549878095,59.23461955707157,0.3478005741873808,0.19668994331662998,0.9147136152508069,0.31975677180536377,0.9866952645058267
test_data_v2/0566ba98ea6b4acf9e07f4c98318e894.jpg,139.9983424595424,132.7694083077567,115.26253662109374,69.9848487235549,64.24611697795149,58.942844345843966,0.1405743884731375,0.07967650508209538,0.9650492722152018,0.2646676652781974,0.9948413282779224
test_data_v2/8373418b71194e489e388f0d89d17762.jpg,193.1741424287856,217.3996251874063,234.13995652173912,76.3881477403014,50.43844652064272,32.70709448824795,0.344938641790216,0.2130016073044559,0.905766546270142,0.5586878361244436,0.9806766838060151
test_data_v2/db3178120f714cc1805ad96ac260bc39.jpg,44.97523168908819,108.80416890881914,120.28707623318385,48.82371213203071,53.414504966036006,62.54930116336696,2.3305413036354743,1.028626533858223,0.6020719123341247,0.14744450252119942,0.8844526345755521
test_data_v2/8c67c2c92d4b417a88ef4b4bfe65c414.jpg,127.5324272863568,124.21275262368815,128.2831004497751,71.78985784287909,71.53354197071354,72.20025641608989,0.36431934183058623,0.22674848761805283,0.898414015299087,0.22345690821827116,0.989654079400213
test_data_v2/41f11d413b624f90a6897c80c19ae7a8.jpg,121.65245601109095,126.01217106410435,134.24825831821985,69.63615840036057,67.37821014210851,65.52513762733629,0.2650077645170296,0.20761140773311004,0.9017277553836267,0.23398296332958005,0.9911770289499036
test_data_v2/7ef064ae9ca2433fa237eb5432813095.jpg,207.47334035237628,212.07779439290363,224.39113362630206,76.48000848265521,71.94846898725217,54.54425588956139,0.5633148631029986,0.2250753748370274,0.9151752760395808,0.6969218568288973,0.9796882964601913
test_data_v2/2a81ab133f0d4504945e38310f042632.jpg,102.75766245524088,105.54949696858723,148.59318288167316,59.500441956425895,63.51844328805041,54.34698451399161,0.835305981095176,0.3779487858539765,0.8479795908389081,0.22227595871696773,0.9584935286830957
test_data_v2/24958b8351ec47adbddcca7f12fa0882.jpg,90.14351574212893,90.14351574212893,90.14351574212893,73.24649364998552,73.24649364998552,73.24649364998552,0.6938587763175469,0.31237984611297953,0.8772605444175596,0.2514943661476349,0.9812118944974134
test_data_v2/2a75462c89e44bdba25e9127fc8798fb.jpg,43.69170464767616,92.18564017991004,163.56758620689655,54.24091380671448,50.33046158948435,60.55345282885146,0.44894069481775634,0.3133118125621874,0.8558485742406696,0.23139190869585735,0.9755270287731486
test_data_v2/ccac23a4147f4aa59db86da1d68541ea.jpg,69.88638583815029,71.09834971098266,92.6349696531792,68.47500519198141,70.11327462186745,74.12589476372072,0.3361765557163531,0.21960057887120116,0.9008369172744162,0.32305620403785373,0.9895859606021333
test_data_v2/d32a5766aa08495a91b30325e4e84b15.jpg,68.7737557547433,107.00247715541295,149.81422555106028,40.104343713941,50.60986101733316,61.34668989160584,0.7050674354964817,0.5460338015190439,0.7427757310212295,0.17951963234459548,0.962983754901126
test_data_v2/589c13d17d74421ba86fe093dd8edc15.jpg,116.82185363769531,127.3493677775065,136.06341044108072,66.33151904963329,57.4806447920791,54.154438260394734,0.5387772979139505,0.3050796528683181,0.8678916558355408,0.23144552426256912,0.9746887080170816
test_data_v2/14d3aa154b8043708ec7527c6b9496cd.jpg,152.8266176911544,171.40357271364317,175.90133433283358,58.48433631107902,61.702639305630186,59.78907832769311,0.2281982132057095,0.18696657677167425,0.9103440670025265,0.2817520478644321,0.9910409817323667
test_data_v2/1a16776e1871402b820e34d50eec810a.jpg,142.66399274553572,118.26011352539062,83.58562970842634,73.95886442305422,55.80874847565095,51.91728194765794,0.4357495392605831,0.2975416759745337,0.8643347039952173,0.23278446309058987,0.9779328635959292
test_data_v2/360f403dd87e46d3a72fe6f357d636b8.jpg,71.67838530734632,122.97544827586206,153.0069580209895,55.07844191142094,58.658917170619794,76.70480031175562,0.41428234831533184,0.34880157518838173,0.8319114972663237,0.21913354183783346,0.9792673691702874
test_data_v2/92bdfe1e78a84caab60941822dbfbedd.jpg,122.0345930930931,124.08611411411411,98.964503003003,49.937520873643685,33.910392411301885,39.081080916587375,0.5109012916820723,0.37551365178992796,0.8254632189396841,0.28696584607504005,0.9281421386933415
test_data_v2/e6dc7b297b474b4588f12276f46525d5.jpg,206.81916491754123,211.0689580209895,218.34160419790103,60.580557259432275,59.24500008352002,57.095265605372205,0.6202072072072071,0.26254054054054055,0.9003675770119828,0.43173418397138563,0.973307269874072
test_data_v2/baddf036d79647818f9f08c997331361.jpg,166.0848965517241,178.82502548725637,188.1797556221889,31.76331185474535,30.94754887258826,30.01044997507358,0.996430930930931,0.6020795795795797,0.7310402477074086,0.25816867286351297,0.850756154728426
test_data_v2/cbd7c443abbb4f458645517ff194d0b3.jpg,109.46653533834586,123.10054887218045,111.09888872180451,62.43264072169974,65.03690452408294,75.62220581283083,0.7518300255142361,0.43023324075955655,0.8131556384978265,0.19147742155635172,0.9722621020909541
test_data_v2/e70c4787a1f94ef980b9e70c3f1b5cef.jpg,85.35639977833581,109.17139931330604,145.05740114242312,57.134441453581196,70.16557184681152,92.32180927761566,1.1358267792876642,0.49124414401836675,0.8071866882443863,0.21320865101603662,0.968688450807259
test_data_v2/5c304e481458400da8b6599d3d0e5a00.jpg,41.944691975911454,36.54245503743489,34.003440856933594,32.561864851781166,30.63808128589313,29.56603476704668,0.4383556062581487,0.3196147734680574,0.8513251688541444,0.37348653068344756,0.9306350098254877
test_data_v2/ca196a990a794fba8d7b51d5723c2de0.jpg,105.49220689655172,121.037011994003,135.3846716641679,64.99871387830882,57.96445534019892,56.82522636601519,0.5752829291060175,0.32990411701056377,0.8571074632659854,0.2286122501755564,0.9752497542896351
test_data_v2/17c585daebef412798ed81d8c404d65e.jpg,105.24682008995502,121.33065067466266,113.7866656671664,80.96164991836791,67.96998688324102,72.31808431538506,1.0920080500290394,0.5137446291869081,0.7956487769697277,0.18981767099313498,0.9674146845036109
test_data_v2/1df9915533814871a069198c42409ca3.jpg,198.49138366284012,200.3062877006271,204.04736743330145,75.97100874032442,71.60829170424822,61.56553778079519,0.39796879986171685,0.2209979324008084,0.9054613982045557,0.4859242526690567,0.9879029878746597
test_data_v2/93de58aceef6432b9d10a2bb05d8e6f9.jpg,134.61514092953522,120.29589505247375,154.13145877061467,53.44054978905771,48.958738548913104,52.62594184025253,0.3980105105105105,0.3050285285285285,0.8565617609360394,0.33648911179232416,0.9764524364665053
test_data_v2/c71fa45c3fd2486bb154e03963f514da.jpg,130.00543778110944,138.73469715142429,148.31720839580208,74.89925760994225,71.68715922190725,68.71069407874339,2.2756129442786115,0.9349199274236755,0.6476031332005943,0.1522495019739431,0.9332074066437102
test_data_v2/5a588d8ef11343f8bbf39964db24741d.jpg,83.92034538424744,116.59295114530187,115.18612401015093,51.93029694632544,53.75306292632146,56.362978738135816,0.4869528507605573,0.32325849643654925,0.8534843485777686,0.2356887372708114,0.9743056347430024
test_data_v2/9ccb799331c045c8a968d702f6ff6849.jpg,173.57806896551722,145.59625187406297,135.55712293853074,21.854088464128345,26.28846146774958,29.405544346589096,0.07147027087057072,0.0633211922567245,0.9690815841698588,0.4070480712863368,0.9855045442068344
test_data_v2/693a95ed043145e9b79a760b0b62760f.jpg,109.26833583208395,111.51372263868065,116.24004947526237,42.47654259169276,44.01631448252707,45.64229133773052,0.8653330992161576,0.5884775330052692,0.7323518081359829,0.18875123998910034,0.9369293475851503
test_data_v2/bca40b55b5a340e382dc02d17f5c8f4c.jpg,194.59208419696003,182.59882546768708,168.46282336176657,68.19827172031403,76.97266064412733,99.34117937650265,0.2616011594511223,0.13180778640570157,0.9436719507608806,0.5572390161240289,0.99414616056395
test_data_v2/2135bf61340b48679ca23da5ed90a56f.jpg,192.01992503748124,213.71381109445275,185.3026431784108,93.65897536254279,62.337215439446254,93.20888638729318,0.6043374709041875,0.30257543900722306,0.8759312299562989,0.5973597730186861,0.9850967451346833
test_data_v2/712869345ae742029471a7fabc6b210d.jpg,116.17683808095951,130.2040344827586,145.35173313343327,61.84962676517762,60.26737175757322,55.86305250008663,0.8853963963963963,0.5041621621621621,0.7817748518630905,0.19628984838933172,0.9626150576959112
test_data_v2/9a868c8b1e2843de817632193a49b5d5.jpg,207.16969807942706,239.69048309326172,247.0570856730143,80.2235289458363,26.91364960156969,15.416961359006882,0.09822410772490221,0.06094921365710561,0.9726981127510939,0.7243951424240164,0.977989568532962
test_data_v2/6554f2f05da04440b9388e0501d55863.jpg,141.31073506673175,141.433837890625,141.42770385742188,78.62287287056138,78.70896226207746,78.70030878993246,0.6723893823337679,0.37862614080834417,0.835793631028947,0.24806782819738393,0.9842865762073509
test_data_v2/19b11ec5057942f8bcae6267727f34f6.jpg,19.610076904296875,25.57167271205357,45.723192487444194,35.24074423918447,38.68448083801897,63.95814070523978,0.24120057522618113,0.13387446945158046,0.9420498017318669,0.6325842158852286,0.9801960517826779
test_data_v2/3d97c757355543e3adc9820e7d33f9d4.jpg,99.37118784586588,101.58923848470052,148.65337626139322,72.17707274302235,78.3297772073237,59.360947913085795,0.5548250978473581,0.29786366601435094,0.8716764244568691,0.23631325650458138,0.9804429762689302
test_data_v2/cc60370777fa4a8a880c84c3ef462e69.jpg,78.41678410794603,91.6817376311844,101.43290254872564,67.92726947760764,76.22080197421391,82.2060368794852,0.6257967112539826,0.43452297875086476,0.8011182960053039,0.21804058031655035,0.9846825067302499
test_data_v2/aff9087cd49543c9b210b1cb0f062db1.jpg,73.53333391462053,118.82378191266741,105.53980800083706,64.78031928533596,65.96681542457266,78.83406031079399,0.5152740921787711,0.2676414106145252,0.8869771165966888,0.24524812636177692,0.982671655691473
